"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1173,      -11.50159781,      -11.34770804,      -11.42428386,      -11.13578874,      -10.29576796,      0.3793010679,    0.004378915588,      0.2067711565,     0.01145456623,       0.109967434,    -0.04566124586,    0.009733095343,    -0.00666512168,     0.01145456623,      0.2067100922,       47.21971738
          0,           0,        1174,      -11.48621536,      -11.37289894,      -11.47403813,      -11.46489498,      -10.28214531,      0.3793010679,     0.00437890476,      0.2067709199,     0.01145455618,      0.1099673067,    -0.04566115348,    0.009733092199,    -0.00666511986,     0.01145455618,      0.2067098553,        47.2197801
          0,           0,        1175,      -11.54364697,      -11.43824633,      -11.53912496,      -11.50573797,      -10.33953645,      0.3793010679,    0.004378904053,      0.2067708879,     0.01145455428,      0.1099672898,    -0.04566114187,    0.009733091248,   -0.006665118858,     0.01145455428,      0.2067098233,       47.21978042
          0,           0,        1176,      -11.63924587,      -11.48311365,      -11.50084732,      -11.50096044,      -10.43769179,      0.3793010679,    0.004378904883,      0.2067709022,      0.0114545548,      0.1099672978,    -0.04566114809,    0.009733091314,   -0.006665118797,      0.0114545548,      0.2067098377,       47.21977475
          0,           0,        1177,      -11.66894643,      -11.50740626,      -11.48873748,      -11.56827582,      -10.46887729,      0.3793010679,    0.004378906566,      0.2067709345,     0.01145455609,      0.1099673151,    -0.04566116105,    0.009733091574,   -0.006665118836,     0.01145455609,        0.20670987,       47.21976397
          0,           0,        1178,      -11.69291103,      -11.53665035,      -11.48595177,      -11.59895105,      -10.49344269,      0.3793010679,    0.004378909884,       0.206770999,     0.01145455847,      0.1099673506,    -0.04566118673,    0.009733092186,   -0.006665118967,     0.01145455847,      0.2067099346,       47.21974292
          0,           0,        1179,       -11.7020696,      -11.55236786,      -11.48859064,      -11.56613624,      -10.50224353,      0.3793010679,    0.004378916194,      0.2067711162,     0.01145456293,       0.109967416,    -0.04566123326,    0.009733093085,   -0.006665118924,     0.01145456293,       0.206710052,       47.21970165
          0,           0,        1180,      -11.67524084,      -11.52718716,      -11.48902268,      -11.45576206,      -10.47373568,      0.3793010679,    0.004378929516,      0.2067713544,     0.01145457112,      0.1099675433,    -0.04566132562,    0.009733094362,   -0.006665118338,     0.01145457112,      0.2067102906,       47.21961239
          0,           0,        1181,      -11.57160567,      -11.41050723,      -11.45631296,      -11.24442945,      -10.36731891,      0.3793010679,    0.004378912538,      0.2067710754,     0.01145456238,      0.1099673916,    -0.04566121456,    0.009733093855,   -0.006665120398,     0.01145456238,      0.2067100111,       47.21973176
          0,           0,        1182,      -11.57384461,      -11.44547477,       -11.4882804,      -11.50931771,      -10.37117892,      0.3793010679,    0.004378906577,      0.2067709485,     0.01145455704,       0.109967323,    -0.04566116568,    0.009733092224,   -0.006665119573,     0.01145455704,       0.206709884,       47.21976705
          0,           0,        1183,      -11.63315463,      -11.50559351,      -11.49993112,      -11.60782718,      -10.43127137,      0.3793010679,     0.00437890838,      0.2067709733,     0.01145455756,      0.1099673367,    -0.04566117618,    0.009733092018,   -0.006665119098,     0.01145455756,      0.2067099089,       47.21975327
          0,           0,        1184,      -11.68206334,      -11.55295896,      -11.50690587,      -11.65745667,      -10.48096761,      0.3793010679,    0.004378913214,      0.2067710635,     0.01145456092,      0.1099673854,    -0.04566121201,    0.009733092761,   -0.006665119084,     0.01145456092,      0.2067099992,       47.21972174
          0,           0,        1185,      -11.68791576,      -11.57282781,      -11.51392609,       -11.6279197,      -10.48639549,      0.3793010679,    0.004378923772,      0.2067712533,     0.01145456762,      0.1099674889,    -0.04566128695,    0.009733094201,   -0.006665118673,     0.01145456762,      0.2067101893,       47.21965123
          0,           0,        1186,      -11.62505059,      -11.49807613,      -11.49483664,      -11.38613111,      -10.42139426,      0.3793010679,    0.004378938174,       0.206771561,     0.01145458085,      0.1099676544,     -0.0456614085,    0.009733097687,   -0.006665120722,     0.01145458085,      0.2067104974,       47.21956622
          0,           0,        1187,       -11.4935921,      -11.33475442,      -11.41547969,      -11.12737041,      -10.28795025,      0.3793010679,    0.004378915873,        0.20677116,      0.0114545666,       0.109967436,    -0.04566124659,    0.009733095194,   -0.006665121579,      0.0114545666,      0.2067100957,        47.2197151
          0,           0,        1188,      -11.48413786,      -11.36473173,      -11.46736682,      -11.44361736,      -10.28006696,      0.3793010679,    0.004378904974,      0.2067709228,     0.01145455627,      0.1099673086,    -0.04566115453,    0.009733092194,   -0.006665119806,     0.01145455627,      0.2067098583,       47.21977848
          0,           0,        1189,       -11.5408232,      -11.43005021,      -11.53259193,      -11.49425554,      -10.33678061,      0.3793010679,    0.004378904101,      0.2067708889,     0.01145455433,      0.1099672904,    -0.04566114223,    0.009733091266,   -0.006665118867,     0.01145455433,      0.2067098244,       47.21978015
          0,           0,        1190,      -11.63655702,      -11.47900817,      -11.50044573,      -11.49600506,      -10.43494382,      0.3793010679,    0.004378904903,      0.2067709026,     0.01145455485,      0.1099672981,    -0.04566114827,    0.009733091329,   -0.006665118794,     0.01145455485,       0.206709838,       47.21977461
          0,           0,        1191,      -11.66857911,       -11.5077522,      -11.49258507,      -11.57242109,      -10.46839809,      0.3793010679,    0.004378906694,      0.2067709356,     0.01145455614,       0.109967316,    -0.04566116151,      0.0097330916,   -0.006665118769,     0.01145455614,      0.2067098711,       47.21976285
          0,           0,        1192,      -11.69307616,      -11.53877042,        -11.492284,      -11.61897617,      -10.49352466,      0.3793010679,    0.004378910065,       0.206770999,     0.01145455856,      0.1099673509,    -0.04566118714,    0.009733092067,   -0.006665118786,     0.01145455856,      0.2067099346,       47.21974096
          0,           0,        1193,      -11.70191198,      -11.55446808,      -11.49565571,      -11.59272496,      -10.50202605,      0.3793010679,    0.004378916144,      0.2067711227,      0.0114545632,       0.109967417,    -0.04566123635,    0.009733093342,   -0.006665119321,      0.0114545632,      0.2067100585,       47.21970367
          0,           0,        1194,      -11.67609832,      -11.52868738,      -11.49528488,      -11.47013923,      -10.47461561,      0.3793010679,    0.004378929648,       0.206771368,     0.01145457143,      0.1099675496,    -0.04566133288,    0.009733095074,   -0.006665118929,     0.01145457143,      0.2067103041,       47.21961406
          0,           0,        1195,      -11.56511065,      -11.40510965,      -11.45755997,      -11.24688655,      -10.36071749,      0.3793010679,    0.004378912893,      0.2067710799,      0.0114545623,      0.1099673935,     -0.0456612176,    0.009733093818,   -0.006665120284,      0.0114545623,      0.2067100156,       47.21972896
          0,           0,        1196,       -11.5700247,      -11.44328003,      -11.49272884,      -11.52927482,       -10.3672622,      0.3793010679,    0.004378906649,      0.2067709491,     0.01145455702,      0.1099673231,    -0.04566116601,    0.009733092181,   -0.006665119533,     0.01145455702,      0.2067098846,        47.2197664
          0,           0,        1197,      -11.63202319,      -11.50601304,      -11.50452024,       -11.6332608,      -10.43011261,      0.3793010679,    0.004378908589,      0.2067709763,     0.01145455769,       0.109967338,    -0.04566117762,    0.009733092119,    -0.00666511905,     0.01145455769,      0.2067099119,       47.21975171
          0,           0,        1198,      -11.68058811,      -11.55322896,      -11.51112537,      -11.68294123,      -10.47945207,      0.3793010679,    0.004378913889,       0.206771072,     0.01145456102,      0.1099673897,    -0.04566121527,    0.009733092686,   -0.006665118863,     0.01145456102,      0.2067100077,       47.21971639
          0,           0,        1199,      -11.68639783,      -11.57154223,       -11.5176731,      -11.63932722,      -10.48480646,      0.3793010679,    0.004378924676,      0.2067712725,     0.01145456789,      0.1099674994,    -0.04566129334,    0.009733094047,   -0.006665118796,     0.01145456789,      0.2067102085,       47.21964587
          0,           0,        1200,      -11.61851555,      -11.48945458,      -11.49501458,      -11.37143992,      -10.41464658,      0.3793010679,    0.004378938445,      0.2067715835,      0.0114545816,      0.1099676662,    -0.04566141629,    0.009733098495,   -0.006665121651,      0.0114545816,      0.2067105198,       47.21956843
          0,           0,        1201,      -11.49371037,      -11.33302231,      -11.41254874,      -11.12341516,      -10.28814247,      0.3793010679,    0.004378915552,      0.2067711671,       0.011454567,        0.10996744,    -0.04566124981,    0.009733095903,   -0.006665122281,       0.011454567,      0.2067101028,       47.21972019
          0,           0,        1202,      -11.47920577,      -11.36027381,      -11.46428741,      -11.43989149,      -10.27510789,      0.3793010679,    0.004378904979,      0.2067709237,     0.01145455628,      0.1099673089,    -0.04566115502,    0.009733092263,   -0.006665119848,     0.01145455628,      0.2067098592,       47.21977862
          0,           0,        1203,      -11.53682576,      -11.42459842,       -11.5243312,      -11.48426924,      -10.33283302,      0.3793010679,    0.004378904223,      0.2067708892,     0.01145455429,      0.1099672906,    -0.04566114238,    0.009733091214,   -0.006665118759,     0.01145455429,      0.2067098247,       47.21977889
          0,           0,        1204,      -11.63204794,      -11.47288581,      -11.49440211,      -11.48307557,      -10.43040258,      0.3793010679,    0.004378905071,      0.2067709039,     0.01145455481,      0.1099672988,    -0.04566114871,    0.009733091265,   -0.006665118695,     0.01145455481,      0.2067098393,       47.21977309
          0,           0,        1205,      -11.66535244,      -11.50288307,      -11.48720899,      -11.55395623,      -10.46514359,      0.3793010679,    0.004378906766,      0.2067709391,     0.01145455622,      0.1099673179,    -0.04566116292,    0.009733091687,   -0.006665118882,     0.01145455622,      0.2067098746,       47.21976286
