"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         671,      -11.97548038,      -11.93343974,      -11.71525797,      -12.69129914,      -11.62927645,      0.3793010679,     0.06522682135,      0.2160993917,    -0.01548547209,      0.1225853966,    -0.07333437327,    -0.02945496434,     0.05359806903,    -0.01548547209,       0.219273191,        3.31304496
          0,           0,         672,      -11.97845198,      -11.93728704,      -11.71535011,      -12.59399119,       -11.6317844,      0.3793010679,     0.06522682111,       0.216099399,    -0.01548547139,      0.1225854004,    -0.07333437587,     -0.0294549639,      0.0535980684,    -0.01548547139,      0.2192731984,       3.313045084
          0,           0,         673,       -11.9758325,      -11.93572082,      -11.71528313,      -12.52746236,      -11.62931529,      0.3793010679,     0.06522682099,      0.2160993892,      -0.015485472,      0.1225853955,    -0.07333437236,    -0.02945496419,     0.05359806881,      -0.015485472,      0.2192731885,        3.31304494
          0,           0,         674,      -11.96705591,      -11.92391395,       -11.7150004,      -12.59827347,      -11.62159101,      0.3793010679,     0.06522682113,      0.2160993844,    -0.01548547242,      0.1225853929,    -0.07333437072,    -0.02945496447,      0.0535980692,    -0.01548547242,      0.2192731838,       3.313044859
          0,           0,         675,      -11.97972355,      -11.93891238,      -11.71540129,      -12.72241461,      -11.63329229,      0.3793010679,     0.06522682129,      0.2160993891,    -0.01548547223,      0.1225853953,    -0.07333437241,    -0.02945496441,     0.05359806912,    -0.01548547223,      0.2192731884,       3.313044922
          0,           0,         676,       -11.9826001,      -11.94253882,      -11.71559876,      -12.65985876,      -11.63598153,      0.3793010679,     0.06522682127,      0.2160993972,    -0.01548547165,      0.1225853995,    -0.07333437542,     -0.0294549641,     0.05359806865,    -0.01548547165,      0.2192731966,       3.313045049
          0,           0,         677,      -11.97513896,      -11.93515994,      -11.71525021,      -12.53581752,      -11.62868764,      0.3793010679,     0.06522682109,      0.2160993881,    -0.01548547215,       0.122585395,    -0.07333437208,     -0.0294549643,     0.05359806896,    -0.01548547215,      0.2192731875,       3.313044918
          0,           0,         678,      -11.96854492,      -11.92525446,       -11.7150127,      -12.60638558,      -11.62299734,      0.3793010679,     0.06522682109,      0.2160993829,    -0.01548547248,      0.1225853922,    -0.07333437019,    -0.02945496449,     0.05359806924,    -0.01548547248,      0.2192731823,       3.313044839
          0,           0,         679,      -11.98174763,      -11.94156067,      -11.71542731,      -12.73551707,      -11.63531743,      0.3793010679,      0.0652268212,      0.2160993863,    -0.01548547233,      0.1225853938,    -0.07333437139,    -0.02945496444,     0.05359806917,    -0.01548547233,      0.2192731857,       3.313044885
          0,           0,         680,      -11.98523389,       -11.9458873,      -11.71570123,      -12.70713199,      -11.63865047,      0.3793010679,     0.06522682133,      0.2160993953,    -0.01548547185,      0.1225853983,    -0.07333437459,    -0.02945496421,     0.05359806882,    -0.01548547185,      0.2192731946,       3.313045016
          0,           0,         681,      -11.97565909,      -11.93588609,      -11.71532909,      -12.55693864,      -11.62919749,      0.3793010679,     0.06522682114,      0.2160993872,    -0.01548547226,      0.1225853944,    -0.07333437166,    -0.02945496437,     0.05359806906,    -0.01548547226,      0.2192731865,       3.313044901
          0,           0,         682,      -11.97233732,       -11.9299335,      -11.71518039,      -12.63568813,       -11.6267057,      0.3793010679,     0.06522682108,      0.2160993822,    -0.01548547254,      0.1225853918,    -0.07333436989,    -0.02945496452,     0.05359806927,    -0.01548547254,      0.2192731815,       3.313044827
          0,           0,         683,      -11.98428513,      -11.94495571,      -11.71556241,      -12.76340114,      -11.63783983,      0.3793010679,     0.06522682116,      0.2160993845,    -0.01548547244,       0.122585393,    -0.07333437076,    -0.02945496449,     0.05359806923,    -0.01548547244,      0.2192731838,       3.313044858
          0,           0,         684,      -11.98795317,       -11.9495182,      -11.71583301,      -12.76295075,       -11.6413758,      0.3793010679,      0.0652268213,      0.2160993917,    -0.01548547206,      0.1225853967,    -0.07333437337,     -0.0294549643,     0.05359806898,    -0.01548547206,       0.219273191,       3.313044962
          0,           0,         685,      -11.98083595,      -11.94216256,      -11.71558399,      -12.62264801,      -11.63433842,      0.3793010679,     0.06522682103,      0.2160993996,    -0.01548547133,      0.1225854009,     -0.0733343762,    -0.02945496383,     0.05359806829,    -0.01548547133,      0.2192731989,       3.313045097
          0,           0,         686,      -11.97640492,      -11.93564479,       -11.7153499,      -12.52228733,      -11.62977919,      0.3793010679,     0.06522682094,      0.2160993894,    -0.01548547196,      0.1225853957,    -0.07333437251,    -0.02945496414,     0.05359806874,    -0.01548547196,      0.2192731887,       3.313044945
          0,           0,         687,      -11.96739557,      -11.92386806,      -11.71484483,      -12.56648678,      -11.62204299,      0.3793010679,     0.06522682108,      0.2160993845,    -0.01548547239,       0.122585393,    -0.07333437073,    -0.02945496444,     0.05359806915,    -0.01548547239,      0.2192731838,       3.313044862
          0,           0,         688,      -11.97783616,      -11.93659749,      -11.71527276,      -12.70169752,      -11.63168211,      0.3793010679,     0.06522682128,      0.2160993889,    -0.01548547221,      0.1225853952,    -0.07333437236,    -0.02945496441,     0.05359806911,    -0.01548547221,      0.2192731883,       3.313044921
          0,           0,         689,       -11.9816878,      -11.94098671,      -11.71551095,      -12.63950318,      -11.63512673,      0.3793010679,     0.06522682126,      0.2160993972,    -0.01548547163,      0.1225853996,    -0.07333437539,     -0.0294549641,     0.05359806865,    -0.01548547163,      0.2192731966,       3.313045049
          0,           0,         690,      -11.97574511,      -11.93561372,      -11.71526104,       -12.5334895,      -11.62916937,      0.3793010679,     0.06522682108,      0.2160993883,    -0.01548547213,       0.122585395,    -0.07333437211,     -0.0294549643,     0.05359806894,    -0.01548547213,      0.2192731877,       3.313044922
          0,           0,         691,      -11.96833139,      -11.92519242,      -11.71504855,      -12.61252765,      -11.62296014,      0.3793010679,     0.06522682109,      0.2160993832,    -0.01548547248,      0.1225853923,    -0.07333437029,    -0.02945496449,     0.05359806923,    -0.01548547248,      0.2192731825,       3.313044842
          0,           0,         692,      -11.98198394,      -11.94183105,      -11.71544275,      -12.73724582,      -11.63558348,      0.3793010679,     0.06522682122,      0.2160993866,    -0.01548547233,      0.1225853941,    -0.07333437156,    -0.02945496445,     0.05359806918,    -0.01548547233,       0.219273186,       3.313044888
          0,           0,         693,       -11.9851302,      -11.94566037,       -11.7157109,       -12.7087989,      -11.63855944,      0.3793010679,     0.06522682134,      0.2160993951,    -0.01548547184,      0.1225853983,    -0.07333437464,    -0.02945496421,     0.05359806884,    -0.01548547184,      0.2192731944,       3.313045012
          0,           0,         694,      -11.97571411,      -11.93546783,      -11.71532748,      -12.55405847,      -11.62925122,      0.3793010679,     0.06522682112,      0.2160993871,    -0.01548547225,      0.1225853944,    -0.07333437168,    -0.02945496436,     0.05359806905,    -0.01548547225,      0.2192731865,       3.313044901
          0,           0,         695,      -11.97152149,      -11.92883354,      -11.71517564,      -12.63586557,      -11.62598169,      0.3793010679,     0.06522682108,      0.2160993822,    -0.01548547254,      0.1225853918,     -0.0733343699,    -0.02945496452,     0.05359806927,    -0.01548547254,      0.2192731815,       3.313044828
          0,           0,         696,      -11.98383048,      -11.94410528,      -11.71553643,      -12.76092975,       -11.6374137,      0.3793010679,     0.06522682119,      0.2160993848,    -0.01548547243,      0.1225853931,    -0.07333437087,    -0.02945496449,     0.05359806924,    -0.01548547243,      0.2192731842,       3.313044862
          0,           0,         697,      -11.98767514,      -11.94885642,      -11.71580098,      -12.75191018,      -11.64108769,      0.3793010679,     0.06522682134,       0.216099392,    -0.01548547204,      0.1225853968,    -0.07333437342,    -0.02945496432,       0.053598069,    -0.01548547204,      0.2192731914,       3.313044965
          0,           0,         698,      -11.98000271,      -11.94092971,      -11.71550949,      -12.61375905,      -11.63356049,      0.3793010679,     0.06522682131,      0.2160993951,    -0.01548547183,      0.1225853985,    -0.07333437454,    -0.02945496419,     0.05359806881,    -0.01548547183,      0.2192731944,       3.313045013
          0,           0,         699,      -11.98412121,      -11.94548152,      -11.71574136,      -12.59628263,      -11.63753188,      0.3793010679,     0.06522682095,      0.2160993996,    -0.01548547126,      0.1225854006,    -0.07333437604,    -0.02945496378,     0.05359806821,    -0.01548547126,      0.2192731989,       3.313045101
          0,           0,         700,      -11.98046425,       -11.9400955,      -11.71575509,      -12.54197761,      -11.63380369,      0.3793010679,     0.06522682089,      0.2160993892,    -0.01548547194,      0.1225853954,    -0.07333437232,    -0.02945496413,     0.05359806871,    -0.01548547194,      0.2192731885,       3.313044944
          0,           0,         701,      -11.96553398,      -11.92263517,      -11.71510723,      -12.61408238,      -11.62022364,      0.3793010679,     0.06522682107,      0.2160993846,    -0.01548547238,      0.1225853931,    -0.07333437077,    -0.02945496442,     0.05359806913,    -0.01548547238,       0.219273184,       3.313044865
          0,           0,         702,       -11.9762707,      -11.93447975,      -11.71534259,      -12.71244515,      -11.62973419,      0.3793010679,     0.06522682128,      0.2160993894,     -0.0154854722,      0.1225853956,    -0.07333437252,    -0.02945496439,     0.05359806908,     -0.0154854722,      0.2192731888,       3.313044928
          0,           0,         703,      -11.98084259,      -11.93998749,      -11.71540725,      -12.61792997,      -11.63403685,      0.3793010679,     0.06522682124,      0.2160993972,    -0.01548547161,      0.1225853997,    -0.07333437538,    -0.02945496405,     0.05359806863,    -0.01548547161,      0.2192731965,       3.313045049
          0,           0,         704,      -11.97452511,       -11.9342866,      -11.71518981,       -12.5288883,      -11.62804666,      0.3793010679,     0.06522682108,      0.2160993883,    -0.01548547212,      0.1225853951,    -0.07333437214,    -0.02945496428,     0.05359806894,    -0.01548547212,      0.2192731877,       3.313044922
