"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         509,      -11.86194189,      -11.79909271,      -11.46942073,      -12.24547312,       -11.1698702,      0.3793010679,    0.007435006075,      0.2453812174,      0.0135315574,       0.129536227,    -0.05248088984,     0.01212743962,   -0.005674458919,      0.0135315574,      0.2454282415,       33.00349925
          0,           0,         510,      -11.82709861,      -11.75997235,      -11.46820571,      -12.01562953,      -11.13429247,      0.3793010679,     0.00743500696,      0.2453812333,       0.013531558,       0.129536236,    -0.05248089645,     0.01212743969,   -0.005674458883,       0.013531558,      0.2454282574,       33.00349746
          0,           0,         511,      -11.83179917,      -11.75929236,      -11.46702074,      -11.93845456,      -11.13944035,      0.3793010679,    0.007435002524,      0.2453811697,     0.01353155628,      0.1295362009,    -0.05248086917,     0.01212744011,   -0.005674459917,     0.01353155628,      0.2454281936,        33.0035086
          0,           0,         512,      -11.79500446,      -11.72818293,      -11.46834476,      -12.18485036,      -11.10338273,      0.3793010679,     0.00743500164,      0.2453811487,     0.01353155535,      0.1295361894,     -0.0524808612,     0.01212743977,   -0.005674459676,     0.01353155535,      0.2454281725,       33.00350969
          0,           0,         513,      -11.83639379,      -11.76916002,      -11.46833675,      -12.24208289,      -11.14424271,      0.3793010679,    0.007435002798,      0.2453811635,     0.01353155566,      0.1295361976,    -0.05248086779,     0.01212743959,   -0.005674459312,     0.01353155566,      0.2454281874,       33.00350655
          0,           0,         514,      -11.85231915,      -11.78598046,      -11.46859395,      -12.24341432,      -11.16021929,      0.3793010679,    0.007435004929,      0.2453811983,     0.01353155675,      0.1295362166,    -0.05248088254,     0.01212743961,   -0.005674459043,     0.01353155675,      0.2454282223,       33.00350177
          0,           0,         515,      -11.83487176,      -11.76668888,      -11.46866689,      -12.08759613,      -11.14225898,      0.3793010679,     0.00743500573,      0.2453812139,     0.01353155729,      0.1295362251,    -0.05248088867,     0.01212743973,   -0.005674459077,     0.01353155729,      0.2454282379,       33.00350032
          0,           0,         516,      -11.84597218,      -11.77580597,      -11.46842569,      -12.02941029,      -11.15380343,      0.3793010679,    0.007435005693,      0.2453812126,     0.01353155734,      0.1295362244,    -0.05248088769,     0.01212743969,   -0.005674459044,     0.01353155734,      0.2454282366,        33.0035003
          0,           0,         517,      -11.84412597,        -11.775157,      -11.46823852,      -12.04401562,       -11.1519654,      0.3793010679,    0.007435006363,      0.2453812346,     0.01353155898,      0.1295362366,    -0.05248089689,     0.01212744031,   -0.005674459545,     0.01353155898,      0.2454282586,       33.00350028
          0,           0,         518,      -11.82240568,      -11.75300203,      -11.46701148,       -11.9534932,       -11.1296003,      0.3793010679,    0.007435002399,      0.2453811751,       0.013531557,       0.129536204,    -0.05248087134,     0.01212744046,   -0.005674460331,       0.013531557,       0.245428199,       33.00350988
          0,           0,         519,      -11.79681544,       -11.7321394,      -11.46839834,      -12.17548798,      -11.10510882,      0.3793010679,    0.007435002204,      0.2453811587,     0.01353155574,      0.1295361948,     -0.0524808654,     0.01212743981,   -0.005674459647,     0.01353155574,      0.2454281826,       33.00350853
          0,           0,         520,      -11.83750394,      -11.77177127,      -11.46839054,      -12.24247386,      -11.14515017,      0.3793010679,     0.00743500406,      0.2453811823,     0.01353155625,       0.129536207,    -0.05248087534,     0.01212743953,   -0.005674459053,     0.01353155625,      0.2454282062,       33.00350347
          0,           0,         521,      -11.84306341,      -11.77753047,      -11.46859344,      -12.16641204,      -11.15051804,      0.3793010679,     0.00743500648,      0.2453812248,     0.01353155798,      0.1295362305,    -0.05248089349,     0.01212743973,   -0.005674458908,     0.01353155798,      0.2454282488,       33.00349845
          0,           0,         522,      -11.81951683,       -11.7499283,      -11.46789762,      -11.96949647,      -11.12654798,      0.3793010679,    0.007435002598,      0.2453811713,      0.0135315565,      0.1295362016,    -0.05248087018,     0.01212744013,   -0.005674459928,      0.0135315565,      0.2454281952,       33.00350848
          0,           0,         523,      -11.81509478,      -11.75152326,      -11.46880017,      -12.22303291,      -11.12336143,      0.3793010679,    0.007435001964,      0.2453811536,     0.01353155552,       0.129536192,    -0.05248086329,     0.01212743977,   -0.005674459614,     0.01353155552,      0.2454281774,       33.00350891
          0,           0,         524,      -11.84846719,      -11.78574684,      -11.46898856,      -12.32616729,      -11.15605806,      0.3793010679,    0.007435003574,      0.2453811736,     0.01353155594,      0.1295362029,    -0.05248087176,     0.01212743954,   -0.005674459075,     0.01353155594,      0.2454281975,       33.00350446
          0,           0,         525,      -11.85420121,      -11.79121426,      -11.46908676,      -12.24393596,      -11.16177795,      0.3793010679,    0.007435006149,      0.2453812151,     0.01353155735,      0.1295362259,    -0.05248088931,     0.01212743949,    -0.00567445872,     0.01353155735,      0.2454282391,       33.00349861
          0,           0,         526,      -11.82305202,      -11.75424696,      -11.46848567,      -12.00628735,      -11.13023376,      0.3793010679,    0.007435002467,      0.2453811666,     0.01353155618,      0.1295361993,     -0.0524808683,     0.01212743997,    -0.00567445981,     0.01353155618,      0.2454281905,       33.00350843
          0,           0,         527,      -11.82517916,      -11.76085822,      -11.46895006,      -12.25353754,      -11.13350308,      0.3793010679,    0.007435001756,      0.2453811493,     0.01353155535,      0.1295361899,    -0.05248086166,     0.01212743973,   -0.005674459596,     0.01353155535,      0.2454281732,       33.00350926
          0,           0,         528,      -11.85347608,      -11.79092274,      -11.46903645,      -12.34268451,      -11.16126071,      0.3793010679,    0.007435002886,      0.2453811651,     0.01353155569,      0.1295361983,    -0.05248086834,     0.01212743961,   -0.005674459309,     0.01353155569,       0.245428189,       33.00350637
          0,           0,         529,      -11.86099744,      -11.79846435,      -11.46893982,      -12.28404719,      -11.16878134,      0.3793010679,    0.007435005125,      0.2453812019,      0.0135315569,      0.1295362184,    -0.05248088395,     0.01212743962,   -0.005674459036,      0.0135315569,      0.2454282258,       33.00350138
          0,           0,         530,      -11.83651611,      -11.76945931,      -11.46847243,      -12.06936683,      -11.14389535,      0.3793010679,    0.007435005749,      0.2453812152,     0.01353155745,      0.1295362255,    -0.05248088883,     0.01212743976,   -0.005674459123,     0.01353155745,      0.2454282392,       33.00350039
          0,           0,         531,      -11.84566456,      -11.77488746,      -11.46807376,      -12.01360483,      -11.15349793,      0.3793010679,    0.007435002162,       0.245381162,     0.01353155599,      0.1295361967,     -0.0524808664,        0.01212744,   -0.005674459865,     0.01353155599,      0.2454281858,       33.00350916
          0,           0,         532,      -11.81985453,      -11.75520972,      -11.46889476,      -12.27784062,      -11.12817537,      0.3793010679,    0.007435001494,      0.2453811453,     0.01353155522,      0.1295361878,    -0.05248085995,     0.01212743973,   -0.005674459644,     0.01353155522,      0.2454281692,       33.00350989
          0,           0,         533,      -11.84994988,      -11.78562755,      -11.46898842,      -12.33888097,      -11.15778028,      0.3793010679,     0.00743500246,      0.2453811576,     0.01353155546,      0.1295361946,    -0.05248086546,     0.01212743959,   -0.005674459337,     0.01353155546,      0.2454281816,       33.00350726
          0,           0,         534,       -11.8612163,      -11.79760581,       -11.4690169,      -12.32465618,      -11.16910624,      0.3793010679,     0.00743500425,      0.2453811869,     0.01353155641,        0.12953621,    -0.05248087751,     0.01212743958,    -0.00567445911,     0.01353155641,      0.2454282108,       33.00350324
          0,           0,         535,      -11.84885032,      -11.78335562,      -11.46902407,      -12.15759218,      -11.15645647,      0.3793010679,    0.007435006601,      0.2453812285,     0.01353155815,      0.1295362329,    -0.05248089437,     0.01212743983,   -0.005674458986,     0.01353155815,      0.2454282526,       33.00349841
          0,           0,         536,       -11.8193921,      -11.74612908,       -11.4675114,      -11.94656894,      -11.12679364,      0.3793010679,      0.0074350027,       0.245381174,     0.01353155662,      0.1295362034,    -0.05248087107,     0.01212744018,   -0.005674459969,     0.01353155662,      0.2454281979,       33.00350839
          0,           0,         537,      -11.81721741,      -11.74950096,      -11.46877808,      -12.20587413,      -11.12580557,      0.3793010679,    0.007435002062,      0.2453811554,     0.01353155558,       0.129536193,    -0.05248086405,     0.01212743978,   -0.005674459616,     0.01353155558,      0.2454281793,       33.00350873
          0,           0,         538,      -11.84829698,      -11.78308306,      -11.46917448,      -12.34373442,      -11.15604141,      0.3793010679,    0.007435003545,      0.2453811746,     0.01353155598,      0.1295362035,    -0.05248087234,     0.01212743955,   -0.005674459159,     0.01353155598,      0.2454281985,       33.00350472
          0,           0,         539,      -11.85428688,      -11.79074354,      -11.46928084,      -12.26774798,      -11.16199469,      0.3793010679,    0.007435003822,       0.245381182,     0.01353155636,      0.1295362079,    -0.05248087536,     0.01212743969,   -0.005674459278,     0.01353155636,      0.2454282059,       33.00350449
          0,           0,         540,      -11.86081619,      -11.79771912,      -11.46938524,      -12.23213058,      -11.16866175,      0.3793010679,    0.007435006131,      0.2453812182,     0.01353155752,      0.1295362277,    -0.05248089057,     0.01212743966,   -0.005674458903,     0.01353155752,      0.2454282422,        33.0034991
