"Time_Iter","Outer_Iter","Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,   "rms[A_RhoW]"  ,    "rms[A_E]"    ,    "Sens_AoA"    
          0,           0,         663,      -7.532027145,        -7.3090789,      -7.691346328,         -7.569895,      -7.606154256,     0.04398916663
          0,           0,         664,      -7.531778555,       -7.30883031,      -7.691097737,       -7.56964641,      -7.605905665,     0.04398917925
          0,           0,         665,      -7.531529965,      -7.308581719,      -7.690849146,      -7.569397819,      -7.605657075,     0.04398919188
          0,           0,         666,      -7.531281375,      -7.308333129,      -7.690600555,      -7.569149229,      -7.605408485,     0.04398920451
          0,           0,         667,      -7.531032785,      -7.308084538,      -7.690351965,      -7.568900639,      -7.605159894,     0.04398921716
          0,           0,         668,      -7.530784194,      -7.307835948,      -7.690103374,      -7.568652048,      -7.604911304,     0.04398922981
          0,           0,         669,      -7.530535604,      -7.307587357,      -7.689854783,      -7.568403458,      -7.604662713,     0.04398924247
          0,           0,         670,      -7.530287014,      -7.307338767,      -7.689606192,      -7.568154868,      -7.604414123,     0.04398925513
          0,           0,         671,      -7.530038424,      -7.307090176,      -7.689357601,      -7.567906277,      -7.604165533,     0.04398926781
          0,           0,         672,      -7.529789833,      -7.306841586,       -7.68910901,      -7.567657687,      -7.603916942,     0.04398928049
          0,           0,         673,      -7.529541243,      -7.306592995,      -7.688860419,      -7.567409096,      -7.603668352,     0.04398929317
          0,           0,         674,      -7.529292653,      -7.306344405,      -7.688611828,      -7.567160506,      -7.603419761,     0.04398930587
          0,           0,         675,      -7.529044063,      -7.306095814,      -7.688363238,      -7.566911916,       -7.60317117,     0.04398931857
          0,           0,         676,      -7.528795472,      -7.305847223,      -7.688114647,      -7.566663325,       -7.60292258,     0.04398933128
          0,           0,         677,      -7.528546882,      -7.305598633,      -7.687866056,      -7.566414735,      -7.602673989,       0.043989344
          0,           0,         678,      -7.528298291,      -7.305350042,      -7.687617465,      -7.566166144,      -7.602425399,     0.04398935672
          0,           0,         679,      -7.528049701,      -7.305101452,      -7.687368874,      -7.565917553,      -7.602176808,     0.04398936945
          0,           0,         680,      -7.527801111,      -7.304852861,      -7.687120283,      -7.565668963,      -7.601928218,     0.04398938219
          0,           0,         681,       -7.52755252,       -7.30460427,      -7.686871692,      -7.565420372,      -7.601679627,     0.04398939493
          0,           0,         682,       -7.52730393,       -7.30435568,      -7.686623101,      -7.565171782,      -7.601431036,     0.04398940769
          0,           0,         683,      -7.527055339,      -7.304107089,       -7.68637451,      -7.564923191,      -7.601182446,     0.04398942045
          0,           0,         684,      -7.526806749,      -7.303858498,      -7.686125919,      -7.564674601,      -7.600933855,     0.04398943321
          0,           0,         685,      -7.526558158,      -7.303609908,      -7.685877328,       -7.56442601,      -7.600685264,     0.04398944599
          0,           0,         686,      -7.526309568,      -7.303361317,      -7.685628737,      -7.564177419,      -7.600436674,     0.04398945877
          0,           0,         687,      -7.526060977,      -7.303112726,      -7.685380146,      -7.563928829,      -7.600188083,     0.04398947156
          0,           0,         688,      -7.525812387,      -7.302864136,      -7.685131555,      -7.563680238,      -7.599939492,     0.04398948436
          0,           0,         689,      -7.525563796,      -7.302615545,      -7.684882964,      -7.563431648,      -7.599690902,     0.04398949716
          0,           0,         690,      -7.525315206,      -7.302366954,      -7.684634373,      -7.563183057,      -7.599442311,     0.04398950997
          0,           0,         691,      -7.525066615,      -7.302118363,      -7.684385782,      -7.562934466,       -7.59919372,     0.04398952279
          0,           0,         692,      -7.524818024,      -7.301869773,      -7.684137191,      -7.562685875,       -7.59894513,     0.04398953562
          0,           0,         693,      -7.524569434,      -7.301621182,        -7.6838886,      -7.562437285,      -7.598696539,     0.04398954845
          0,           0,         694,      -7.524320843,      -7.301372591,      -7.683640009,      -7.562188694,      -7.598447948,     0.04398956129
          0,           0,         695,      -7.524072253,         -7.301124,      -7.683391418,      -7.561940103,      -7.598199357,     0.04398957414
          0,           0,         696,      -7.523823662,      -7.300875409,      -7.683142827,      -7.561691513,      -7.597950766,     0.04398958699
          0,           0,         697,      -7.523575071,      -7.300626819,      -7.682894236,      -7.561442922,      -7.597702176,     0.04398959986
          0,           0,         698,      -7.523326481,      -7.300378228,      -7.682645645,      -7.561194331,      -7.597453585,     0.04398961273
          0,           0,         699,       -7.52307789,      -7.300129637,      -7.682397054,       -7.56094574,      -7.597204994,     0.04398962561
          0,           0,         700,      -7.522829299,      -7.299881046,      -7.682148463,       -7.56069715,      -7.596956403,     0.04398963849
          0,           0,         701,      -7.522580708,      -7.299632455,      -7.681899872,      -7.560448559,      -7.596707813,     0.04398965138
          0,           0,         702,      -7.522332118,      -7.299383865,      -7.681651281,      -7.560199968,      -7.596459222,     0.04398966428
          0,           0,         703,      -7.522083527,      -7.299135274,       -7.68140269,      -7.559951377,      -7.596210631,     0.04398967719
          0,           0,         704,      -7.521834936,      -7.298886683,      -7.681154099,      -7.559702786,       -7.59596204,      0.0439896901
          0,           0,         705,      -7.521586346,      -7.298638092,      -7.680905508,      -7.559454196,      -7.595713449,     0.04398970303
          0,           0,         706,      -7.521337755,      -7.298389501,      -7.680656917,      -7.559205605,      -7.595464858,     0.04398971595
          0,           0,         707,      -7.521089164,       -7.29814091,      -7.680408326,      -7.558957014,      -7.595216268,     0.04398972889
          0,           0,         708,      -7.520840573,      -7.297892319,      -7.680159735,      -7.558708423,      -7.594967677,     0.04398974184
          0,           0,         709,      -7.520591982,      -7.297643728,      -7.679911144,      -7.558459832,      -7.594719086,     0.04398975479
          0,           0,         710,      -7.520343392,      -7.297395137,      -7.679662553,      -7.558211241,      -7.594470495,     0.04398976775
          0,           0,         711,      -7.520094801,      -7.297146547,      -7.679413962,      -7.557962651,      -7.594221904,     0.04398978071
          0,           0,         712,       -7.51984621,      -7.296897956,      -7.679165371,       -7.55771406,      -7.593973313,     0.04398979369
          0,           0,         713,      -7.519597619,      -7.296649365,      -7.678916779,      -7.557465469,      -7.593724722,     0.04398980667
          0,           0,         714,      -7.519349028,      -7.296400774,      -7.678668188,      -7.557216878,      -7.593476131,     0.04398981966
          0,           0,         715,      -7.519100438,      -7.296152183,      -7.678419597,      -7.556968287,       -7.59322754,     0.04398983265
          0,           0,         716,      -7.518851847,      -7.295903592,      -7.678171006,      -7.556719696,      -7.592978949,     0.04398984565
