"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         454,      -11.96166072,      -11.90014868,      -11.64404854,      -12.45221402,      -11.44969921,      0.3793010679,     0.05863173249,      0.2973432047,    0.003866271723,      0.1684469476,      -0.103286013,    -0.01388290442,     0.04267545156,    0.003866271723,      0.3000491081,       5.071369923
          0,           0,         455,      -11.98182582,       -11.9247582,      -11.64439216,        -12.578927,      -11.46832786,      0.3793010679,     0.05863173291,      0.2973432128,    0.003866271964,      0.1684469518,     -0.1032860163,     -0.0138829044,     0.04267545154,    0.003866271964,      0.3000491162,       5.071370025
          0,           0,         456,      -11.98423985,      -11.92854821,      -11.64458812,       -12.5470835,      -11.47071541,      0.3793010679,     0.05863173329,      0.2973432282,    0.003866272768,      0.1684469598,     -0.1032860223,    -0.01388290413,      0.0426754511,    0.003866272768,      0.3000491316,       5.071370255
          0,           0,         457,      -11.96546249,      -11.90362406,      -11.64357044,      -12.33749608,      -11.45199768,      0.3793010679,     0.05863173252,       0.297343211,    0.003866272099,       0.168446951,     -0.1032860153,     -0.0138829042,     0.04267545124,    0.003866272099,      0.3000491144,       5.071370029
          0,           0,         458,       -11.9650113,      -11.90473737,      -11.64415892,      -12.49213035,      -11.45261427,      0.3793010679,     0.05863173246,      0.2973432029,    0.003866271609,      0.1684469466,     -0.1032860123,    -0.01388290446,     0.04267545162,    0.003866271609,      0.3000491063,       5.071369895
          0,           0,         459,       -11.9844549,      -11.92953408,      -11.64444323,      -12.62449272,      -11.47085235,      0.3793010679,     0.05863173284,       0.297343209,    0.003866271771,      0.1684469499,     -0.1032860148,    -0.01388290452,     0.04267545168,    0.003866271771,      0.3000491124,       5.071369966
          0,           0,         460,      -11.98817319,      -11.93432645,      -11.64466986,      -12.58968007,      -11.47474904,      0.3793010679,     0.05863173332,       0.297343223,    0.003866272425,      0.1684469573,     -0.1032860202,    -0.01388290433,     0.04267545141,    0.003866272425,      0.3000491264,       5.071370163
          0,           0,         461,      -11.96989126,      -11.90969461,      -11.64398323,      -12.38285654,      -11.45642227,      0.3793010679,     0.05863173302,      0.2973432341,    0.003866273543,      0.1684469633,     -0.1032860245,    -0.01388290379,     0.04267545052,    0.003866273543,      0.3000491375,       5.071370378
          0,           0,         462,       -11.9681556,      -11.90573092,       -11.6427323,      -12.27335047,       -11.4545638,      0.3793010679,     0.05863173235,       0.297343214,    0.003866272528,      0.1684469526,     -0.1032860163,      -0.013882904,     0.04267545092,    0.003866272528,      0.3000491174,       5.071370093
          0,           0,         463,       -11.9534652,      -11.89015226,      -11.64387255,      -12.41298379,      -11.44174769,      0.3793010679,      0.0586317326,      0.2973432073,    0.003866271842,       0.168446949,      -0.103286014,    -0.01388290439,     0.04267545152,    0.003866271842,      0.3000491107,       5.071369959
          0,           0,         464,      -11.97795748,      -11.91904103,      -11.64422101,      -12.53004616,      -11.46439134,      0.3793010679,     0.05863173317,      0.2973432177,    0.003866272154,      0.1684469544,      -0.103286018,    -0.01388290442,     0.04267545154,    0.003866272154,      0.3000491211,       5.071370085
          0,           0,         465,      -11.97649211,      -11.91854056,      -11.64424471,      -12.46422529,      -11.46297424,      0.3793010679,     0.05863173319,      0.2973432309,    0.003866273134,      0.1684469615,     -0.1032860231,    -0.01388290399,     0.04267545085,    0.003866273134,      0.3000491343,       5.071370309
          0,           0,         466,       -11.9653033,      -11.90318421,      -11.64317588,      -12.30967862,      -11.45179483,      0.3793010679,     0.05863173242,      0.2973432122,    0.003866272315,      0.1684469516,     -0.1032860156,    -0.01388290409,     0.04267545108,    0.003866272315,      0.3000491156,       5.071370058
          0,           0,         467,       -11.9597325,      -11.89919841,      -11.64395178,      -12.45652661,      -11.44737438,      0.3793010679,     0.05863173253,      0.2973432047,    0.003866271717,      0.1684469474,     -0.1032860129,    -0.01388290444,     0.04267545159,    0.003866271717,      0.3000491081,       5.071369921
          0,           0,         468,      -11.98190482,      -11.92634591,      -11.64423771,      -12.57834535,      -11.46818637,      0.3793010679,     0.05863173297,      0.2973432126,     0.00386627195,      0.1684469516,     -0.1032860161,    -0.01388290449,     0.04267545162,     0.00386627195,       0.300049116,       5.071370016
          0,           0,         469,        -11.983695,      -11.92873741,      -11.64456558,      -12.53540154,       -11.4702035,      0.3793010679,     0.05863173333,      0.2973432284,     0.00386627277,      0.1684469599,     -0.1032860221,    -0.01388290417,     0.04267545113,     0.00386627277,      0.3000491318,       5.071370255
          0,           0,         470,      -11.96400232,      -11.90167884,      -11.64356042,       -12.3337663,       -11.4504864,      0.3793010679,     0.05863173256,      0.2973432113,    0.003866272111,       0.168446951,     -0.1032860152,     -0.0138829042,     0.04267545127,    0.003866272111,      0.3000491147,        5.07137003
          0,           0,         471,      -11.96418168,      -11.90397218,      -11.64416853,      -12.49326672,      -11.45166886,      0.3793010679,     0.05863173247,      0.2973432029,     0.00386627162,      0.1684469466,     -0.1032860122,    -0.01388290446,     0.04267545163,     0.00386627162,      0.3000491063,       5.071369894
          0,           0,         472,      -11.98425348,      -11.92925079,      -11.64437397,      -12.61517871,      -11.47063594,      0.3793010679,      0.0586317328,      0.2973432083,    0.003866271794,      0.1684469495,     -0.1032860145,    -0.01388290451,     0.04267545167,    0.003866271794,      0.3000491117,       5.071369958
          0,           0,         473,      -11.98832335,      -11.93467539,      -11.64465288,      -12.58253747,      -11.47487777,      0.3793010679,     0.05863173331,      0.2973432235,    0.003866272454,      0.1684469576,     -0.1032860204,    -0.01388290433,     0.04267545137,    0.003866272454,      0.3000491269,       5.071370173
          0,           0,         474,      -11.96730776,      -11.90646428,      -11.64390402,      -12.37418834,      -11.45382463,      0.3793010679,      0.0586317335,      0.2973432305,    0.003866272785,       0.168446961,     -0.1032860228,    -0.01388290422,     0.04267545119,    0.003866272785,      0.3000491339,       5.071370275
          0,           0,         475,      -11.97577949,      -11.91715658,      -11.64369928,      -12.32321159,      -11.46227405,      0.3793010679,     0.05863173257,      0.2973432096,    0.003866271996,      0.1684469501,     -0.1032860146,     -0.0138829043,     0.04267545137,    0.003866271996,       0.300049113,           5.07137
          0,           0,         476,      -11.95463294,      -11.89147268,      -11.64392783,      -12.46270712,      -11.44243733,      0.3793010679,     0.05863173244,      0.2973432011,    0.003866271529,      0.1684469458,     -0.1032860117,     -0.0138829045,     0.04267545169,    0.003866271529,      0.3000491045,       5.071369867
          0,           0,         477,      -11.97807348,      -11.92099324,      -11.64412414,      -12.56258854,      -11.46448458,      0.3793010679,     0.05863173273,      0.2973432061,     0.00386627166,      0.1684469484,     -0.1032860138,    -0.01388290453,     0.04267545172,     0.00386627166,      0.3000491095,       5.071369926
          0,           0,         478,      -11.98683346,      -11.93196699,      -11.64448649,      -12.56218887,       -11.4734497,      0.3793010679,     0.05863173321,      0.2973432184,    0.003866272181,      0.1684469547,     -0.1032860184,    -0.01388290444,     0.04267545154,    0.003866272181,      0.3000491219,       5.071370095
          0,           0,         479,      -11.97578379,      -11.91656956,      -11.64430256,      -12.43284369,       -11.4624123,      0.3793010679,     0.05863173321,      0.2973432321,    0.003866273162,       0.168446962,     -0.1032860236,    -0.01388290397,     0.04267545081,    0.003866273162,      0.3000491355,       5.071370328
          0,           0,         480,      -11.96487406,      -11.90230627,      -11.64317528,      -12.29953806,      -11.45125045,      0.3793010679,     0.05863173246,      0.2973432128,    0.003866272319,      0.1684469518,     -0.1032860158,     -0.0138829041,      0.0426754511,    0.003866272319,      0.3000491162,       5.071370064
          0,           0,         481,       -11.9596898,      -11.89756673,      -11.64403685,       -12.4578662,      -11.44765093,      0.3793010679,     0.05863173251,      0.2973432051,    0.003866271744,      0.1684469477,     -0.1032860131,    -0.01388290442,     0.04267545156,    0.003866271744,      0.3000491085,       5.071369927
          0,           0,         482,      -11.98118858,      -11.92399627,      -11.64441077,      -12.59111891,      -11.46767077,      0.3793010679,     0.05863173299,      0.2973432133,    0.003866271975,      0.1684469521,     -0.1032860165,    -0.01388290445,     0.04267545159,    0.003866271975,      0.3000491167,       5.071370027
          0,           0,         483,      -11.98295208,      -11.92677812,      -11.64458042,      -12.53874668,      -11.46946203,      0.3793010679,     0.05863173336,      0.2973432282,    0.003866272775,        0.16844696,     -0.1032860222,    -0.01388290416,     0.04267545117,    0.003866272775,      0.3000491316,       5.071370248
          0,           0,         484,      -11.96567902,      -11.90371999,       -11.6435854,      -12.34025453,      -11.45212805,      0.3793010679,     0.05863173257,      0.2973432111,    0.003866272106,      0.1684469509,     -0.1032860153,    -0.01388290421,     0.04267545129,    0.003866272106,      0.3000491145,       5.071370025
          0,           0,         485,      -11.96485188,      -11.90476629,      -11.64417679,      -12.49612768,      -11.45245861,      0.3793010679,     0.05863173248,      0.2973432031,    0.003866271627,      0.1684469467,     -0.1032860124,    -0.01388290446,     0.04267545162,    0.003866271627,      0.3000491065,       5.071369898
